Samples,IDsig,pct,donor,sample,group,Cell_ID,burden,IDsig_burden
5817PFC-C,ID5,1.0,5817,5817PFC-C,ctrl,5817PFC-C,46.8489016204036,46.8489016204036
5817PFC-C,ID8,0.0,5817,5817PFC-C,ctrl,5817PFC-C,46.8489016204036,0.0
5817PFC-C,ID11,0.0,5817,5817PFC-C,ctrl,5817PFC-C,46.8489016204036,0.0
5817PFC-C,ID83A,0.0,5817,5817PFC-C,ctrl,5817PFC-C,46.8489016204036,0.0
5823PFC-A,ID3,0.48717948717948717,5823,5823PFC-A,ctrl,5823PFC-A,200.361903549848,97.61220942172082
5823PFC-A,ID4,0.28205128205128205,5823,5823PFC-A,ctrl,5823PFC-A,200.361903549848,56.51233177046995
5823PFC-A,ID5,0.0,5823,5823PFC-A,ctrl,5823PFC-A,200.361903549848,0.0
5823PFC-A,ID8,0.23076923076923078,5823,5823PFC-A,ctrl,5823PFC-A,200.361903549848,46.23736235765723
5823PFC-A,ID11,0.0,5823,5823PFC-A,ctrl,5823PFC-A,200.361903549848,0.0
5823PFC-A,ID83A,0.0,5823,5823PFC-A,ctrl,5823PFC-A,200.361903549848,0.0
5823PFC-B,ID3,0.0,5823,5823PFC-B,ctrl,5823PFC-B,241.415046450232,0.0
5823PFC-B,ID4,0.4,5823,5823PFC-B,ctrl,5823PFC-B,241.415046450232,96.56601858009282
5823PFC-B,ID5,0.6,5823,5823PFC-B,ctrl,5823PFC-B,241.415046450232,144.8490278701392
5823PFC-B,ID8,0.0,5823,5823PFC-B,ctrl,5823PFC-B,241.415046450232,0.0
5823PFC-B,ID11,0.0,5823,5823PFC-B,ctrl,5823PFC-B,241.415046450232,0.0
5823PFC-B,ID83A,0.0,5823,5823PFC-B,ctrl,5823PFC-B,241.415046450232,0.0
5823PFC-C,ID3,1.0,5823,5823PFC-C,ctrl,5823PFC-C,266.328934832126,266.328934832126
5823PFC-C,ID4,0.0,5823,5823PFC-C,ctrl,5823PFC-C,266.328934832126,0.0
5823PFC-C,ID5,0.0,5823,5823PFC-C,ctrl,5823PFC-C,266.328934832126,0.0
5823PFC-C,ID8,0.0,5823,5823PFC-C,ctrl,5823PFC-C,266.328934832126,0.0
5823PFC-C,ID11,0.0,5823,5823PFC-C,ctrl,5823PFC-C,266.328934832126,0.0
5823PFC-C,ID83A,0.0,5823,5823PFC-C,ctrl,5823PFC-C,266.328934832126,0.0
5871-Neuron-4,ID3,0.0,5871,5871-Neuron-4,ctrl,5871-Neuron-4,29.2159518784361,0.0
5871-Neuron-4,ID4,0.0,5871,5871-Neuron-4,ctrl,5871-Neuron-4,29.2159518784361,0.0
5871-Neuron-4,ID5,0.0,5871,5871-Neuron-4,ctrl,5871-Neuron-4,29.2159518784361,0.0
5871-Neuron-4,ID8,0.0,5871,5871-Neuron-4,ctrl,5871-Neuron-4,29.2159518784361,0.0
5871-Neuron-4,ID11,0.0,5871,5871-Neuron-4,ctrl,5871-Neuron-4,29.2159518784361,0.0
5871-Neuron-4,ID83A,1.0,5871,5871-Neuron-4,ctrl,5871-Neuron-4,29.2159518784361,29.2159518784361
5871-Neuron-5,ID3,0.0,5871,5871-Neuron-5,ctrl,5871-Neuron-5,10.2459682219304,0.0
5871-Neuron-5,ID4,1.0,5871,5871-Neuron-5,ctrl,5871-Neuron-5,10.2459682219304,10.2459682219304
5871-Neuron-5,ID5,0.0,5871,5871-Neuron-5,ctrl,5871-Neuron-5,10.2459682219304,0.0
5871-Neuron-5,ID8,0.0,5871,5871-Neuron-5,ctrl,5871-Neuron-5,10.2459682219304,0.0
5871-Neuron-5,ID11,0.0,5871,5871-Neuron-5,ctrl,5871-Neuron-5,10.2459682219304,0.0
5871-Neuron-5,ID83A,0.0,5871,5871-Neuron-5,ctrl,5871-Neuron-5,10.2459682219304,0.0
5871-Neuron-6,ID3,1.0,5871,5871-Neuron-6,ctrl,5871-Neuron-6,42.326345253484,42.326345253484
5871-Neuron-6,ID4,0.0,5871,5871-Neuron-6,ctrl,5871-Neuron-6,42.326345253484,0.0
5871-Neuron-6,ID5,0.0,5871,5871-Neuron-6,ctrl,5871-Neuron-6,42.326345253484,0.0
5871-Neuron-6,ID8,0.0,5871,5871-Neuron-6,ctrl,5871-Neuron-6,42.326345253484,0.0
5871-Neuron-6,ID11,0.0,5871,5871-Neuron-6,ctrl,5871-Neuron-6,42.326345253484,0.0
5871-Neuron-6,ID83A,0.0,5871,5871-Neuron-6,ctrl,5871-Neuron-6,42.326345253484,0.0
936PFC-A,ID3,0.0,936,936PFC-A,ctrl,936PFC-A,128.667558639128,0.0
936PFC-A,ID4,0.0,936,936PFC-A,ctrl,936PFC-A,128.667558639128,0.0
936PFC-A,ID5,0.0,936,936PFC-A,ctrl,936PFC-A,128.667558639128,0.0
936PFC-A,ID8,0.48,936,936PFC-A,ctrl,936PFC-A,128.667558639128,61.760428146781436
936PFC-A,ID11,0.52,936,936PFC-A,ctrl,936PFC-A,128.667558639128,66.90713049234657
936PFC-A,ID83A,0.0,936,936PFC-A,ctrl,936PFC-A,128.667558639128,0.0
936PFC-B,ID3,0.0,936,936PFC-B,ctrl,936PFC-B,117.358606889896,0.0
936PFC-B,ID4,0.0,936,936PFC-B,ctrl,936PFC-B,117.358606889896,0.0
936PFC-B,ID5,0.5806451612903226,936,936PFC-B,ctrl,936PFC-B,117.358606889896,68.14370722639123
936PFC-B,ID8,0.0,936,936PFC-B,ctrl,936PFC-B,117.358606889896,0.0
936PFC-B,ID11,0.41935483870967744,936,936PFC-B,ctrl,936PFC-B,117.358606889896,49.214899663504774
936PFC-B,ID83A,0.0,936,936PFC-B,ctrl,936PFC-B,117.358606889896,0.0
936PFC-C,ID3,0.47619047619047616,936,936PFC-C,ctrl,936PFC-C,140.263295802182,66.79204562008667
936PFC-C,ID4,0.0,936,936PFC-C,ctrl,936PFC-C,140.263295802182,0.0
936PFC-C,ID5,0.5238095238095238,936,936PFC-C,ctrl,936PFC-C,140.263295802182,73.47125018209533
936PFC-C,ID8,0.0,936,936PFC-C,ctrl,936PFC-C,140.263295802182,0.0
936PFC-C,ID11,0.0,936,936PFC-C,ctrl,936PFC-C,140.263295802182,0.0
936PFC-C,ID83A,0.0,936,936PFC-C,ctrl,936PFC-C,140.263295802182,0.0
ALZ1456BA9-A,ID3,0.0,1456,ALZ1456BA9-A,AD,ALZ1456BA9-A,207.454944876535,0.0
ALZ1456BA9-A,ID4,0.0,1456,ALZ1456BA9-A,AD,ALZ1456BA9-A,207.454944876535,0.0
ALZ1456BA9-A,ID5,0.6197183098591549,1456,ALZ1456BA9-A,AD,ALZ1456BA9-A,207.454944876535,128.5636278108104
ALZ1456BA9-A,ID8,0.38028169014084506,1456,ALZ1456BA9-A,AD,ALZ1456BA9-A,207.454944876535,78.89131706572458
ALZ1456BA9-A,ID11,0.0,1456,ALZ1456BA9-A,AD,ALZ1456BA9-A,207.454944876535,0.0
ALZ1456BA9-A,ID83A,0.0,1456,ALZ1456BA9-A,AD,ALZ1456BA9-A,207.454944876535,0.0
ALZ1456BA9-B,ID3,0.0,1456,ALZ1456BA9-B,AD,ALZ1456BA9-B,241.245938093306,0.0
ALZ1456BA9-B,ID4,0.0,1456,ALZ1456BA9-B,AD,ALZ1456BA9-B,241.245938093306,0.0
ALZ1456BA9-B,ID5,0.4473684210526316,1456,ALZ1456BA9-B,AD,ALZ1456BA9-B,241.245938093306,107.92581441016321
ALZ1456BA9-B,ID8,0.34210526315789475,1456,ALZ1456BA9-B,AD,ALZ1456BA9-B,241.245938093306,82.53150513718363
ALZ1456BA9-B,ID11,0.21052631578947367,1456,ALZ1456BA9-B,AD,ALZ1456BA9-B,241.245938093306,50.78861854595915
ALZ1456BA9-B,ID83A,0.0,1456,ALZ1456BA9-B,AD,ALZ1456BA9-B,241.245938093306,0.0
ALZ1456BA9-C,ID3,0.0,1456,ALZ1456BA9-C,AD,ALZ1456BA9-C,201.374860535327,0.0
ALZ1456BA9-C,ID4,0.0,1456,ALZ1456BA9-C,AD,ALZ1456BA9-C,201.374860535327,0.0
ALZ1456BA9-C,ID5,0.7692307692307693,1456,ALZ1456BA9-C,AD,ALZ1456BA9-C,201.374860535327,154.90373887332848
ALZ1456BA9-C,ID8,0.23076923076923078,1456,ALZ1456BA9-C,AD,ALZ1456BA9-C,201.374860535327,46.471121661998545
ALZ1456BA9-C,ID11,0.0,1456,ALZ1456BA9-C,AD,ALZ1456BA9-C,201.374860535327,0.0
ALZ1456BA9-C,ID83A,0.0,1456,ALZ1456BA9-C,AD,ALZ1456BA9-C,201.374860535327,0.0
ALZ1456BA9-D,ID3,0.0,1456,ALZ1456BA9-D,AD,ALZ1456BA9-D,141.868391543501,0.0
ALZ1456BA9-D,ID4,0.0,1456,ALZ1456BA9-D,AD,ALZ1456BA9-D,141.868391543501,0.0
ALZ1456BA9-D,ID5,1.0,1456,ALZ1456BA9-D,AD,ALZ1456BA9-D,141.868391543501,141.868391543501
ALZ1456BA9-D,ID8,0.0,1456,ALZ1456BA9-D,AD,ALZ1456BA9-D,141.868391543501,0.0
ALZ1456BA9-D,ID11,0.0,1456,ALZ1456BA9-D,AD,ALZ1456BA9-D,141.868391543501,0.0
ALZ1456BA9-D,ID83A,0.0,1456,ALZ1456BA9-D,AD,ALZ1456BA9-D,141.868391543501,0.0
ALZ1647BA9-A,ID3,0.0,1647,ALZ1647BA9-A,AD,ALZ1647BA9-A,317.218305862562,0.0
ALZ1647BA9-A,ID4,0.0,1647,ALZ1647BA9-A,AD,ALZ1647BA9-A,317.218305862562,0.0
ALZ1647BA9-A,ID5,0.0,1647,ALZ1647BA9-A,AD,ALZ1647BA9-A,317.218305862562,0.0
ALZ1647BA9-A,ID8,0.30851063829787234,1647,ALZ1647BA9-A,AD,ALZ1647BA9-A,317.218305862562,97.86522202142869
ALZ1647BA9-A,ID11,0.0,1647,ALZ1647BA9-A,AD,ALZ1647BA9-A,317.218305862562,0.0
ALZ1647BA9-A,ID83A,0.6914893617021277,1647,ALZ1647BA9-A,AD,ALZ1647BA9-A,317.218305862562,219.3530838411333
ALZ1647BA9-B,ID3,0.0,1647,ALZ1647BA9-B,AD,ALZ1647BA9-B,848.200837818821,0.0
ALZ1647BA9-B,ID4,0.0,1647,ALZ1647BA9-B,AD,ALZ1647BA9-B,848.200837818821,0.0
ALZ1647BA9-B,ID5,0.0,1647,ALZ1647BA9-B,AD,ALZ1647BA9-B,848.200837818821,0.0
ALZ1647BA9-B,ID8,0.0,1647,ALZ1647BA9-B,AD,ALZ1647BA9-B,848.200837818821,0.0
ALZ1647BA9-B,ID11,0.0,1647,ALZ1647BA9-B,AD,ALZ1647BA9-B,848.200837818821,0.0
ALZ1647BA9-B,ID83A,1.0,1647,ALZ1647BA9-B,AD,ALZ1647BA9-B,848.200837818821,848.200837818821
ALZ1647BA9-C,ID3,0.0,1647,ALZ1647BA9-C,AD,ALZ1647BA9-C,,
ALZ1647BA9-C,ID4,0.0,1647,ALZ1647BA9-C,AD,ALZ1647BA9-C,,
ALZ1647BA9-C,ID5,0.0,1647,ALZ1647BA9-C,AD,ALZ1647BA9-C,,
ALZ1647BA9-C,ID8,0.0,1647,ALZ1647BA9-C,AD,ALZ1647BA9-C,,
ALZ1647BA9-C,ID11,0.0,1647,ALZ1647BA9-C,AD,ALZ1647BA9-C,,
ALZ1647BA9-C,ID83A,1.0,1647,ALZ1647BA9-C,AD,ALZ1647BA9-C,,
ALZ1647BA9-D,ID3,0.0,1647,ALZ1647BA9-D,AD,ALZ1647BA9-D,281.706119592499,0.0
ALZ1647BA9-D,ID4,0.0,1647,ALZ1647BA9-D,AD,ALZ1647BA9-D,281.706119592499,0.0
ALZ1647BA9-D,ID5,0.0,1647,ALZ1647BA9-D,AD,ALZ1647BA9-D,281.706119592499,0.0
ALZ1647BA9-D,ID8,0.0,1647,ALZ1647BA9-D,AD,ALZ1647BA9-D,281.706119592499,0.0
ALZ1647BA9-D,ID11,0.0,1647,ALZ1647BA9-D,AD,ALZ1647BA9-D,281.706119592499,0.0
ALZ1647BA9-D,ID83A,1.0,1647,ALZ1647BA9-D,AD,ALZ1647BA9-D,281.706119592499,281.706119592499
MA2207_A2,ID3,0.0,2207,MA2207_A2,AD,MA2207_A2,235.706235055678,0.0
MA2207_A2,ID4,0.34328358208955223,2207,MA2207_A2,AD,MA2207_A2,235.706235055678,80.91408069075513
MA2207_A2,ID5,0.44776119402985076,2207,MA2207_A2,AD,MA2207_A2,235.706235055678,105.54010524881105
MA2207_A2,ID8,0.0,2207,MA2207_A2,AD,MA2207_A2,235.706235055678,0.0
MA2207_A2,ID11,0.208955223880597,2207,MA2207_A2,AD,MA2207_A2,235.706235055678,49.25204911611182
MA2207_A2,ID83A,0.0,2207,MA2207_A2,AD,MA2207_A2,235.706235055678,0.0
MA2207_A3,ID3,0.0,2207,MA2207_A3,AD,MA2207_A3,426.031136495904,0.0
MA2207_A3,ID4,0.0,2207,MA2207_A3,AD,MA2207_A3,426.031136495904,0.0
MA2207_A3,ID5,0.5064935064935064,2207,MA2207_A3,AD,MA2207_A3,426.031136495904,215.78200419922408
MA2207_A3,ID8,0.0,2207,MA2207_A3,AD,MA2207_A3,426.031136495904,0.0
MA2207_A3,ID11,0.0,2207,MA2207_A3,AD,MA2207_A3,426.031136495904,0.0
MA2207_A3,ID83A,0.4935064935064935,2207,MA2207_A3,AD,MA2207_A3,426.031136495904,210.24913229667987
MA2207_A5,ID3,0.0,2207,MA2207_A5,AD,MA2207_A5,219.071301399654,0.0
MA2207_A5,ID4,0.2826086956521739,2207,MA2207_A5,AD,MA2207_A5,219.071301399654,61.911454743380474
MA2207_A5,ID5,0.717391304347826,2207,MA2207_A5,AD,MA2207_A5,219.071301399654,157.15984665627352
MA2207_A5,ID8,0.0,2207,MA2207_A5,AD,MA2207_A5,219.071301399654,0.0
MA2207_A5,ID11,0.0,2207,MA2207_A5,AD,MA2207_A5,219.071301399654,0.0
MA2207_A5,ID83A,0.0,2207,MA2207_A5,AD,MA2207_A5,219.071301399654,0.0
UMB4976_E1,ID3,0.3048780487804878,4976,UMB4976_E1,ctrl,UMB4976_E1,348.559643177788,106.26818389566708
UMB4976_E1,ID4,0.32926829268292684,4976,UMB4976_E1,ctrl,UMB4976_E1,348.559643177788,114.76963860732045
UMB4976_E1,ID5,0.0,4976,UMB4976_E1,ctrl,UMB4976_E1,348.559643177788,0.0
UMB4976_E1,ID8,0.36585365853658536,4976,UMB4976_E1,ctrl,UMB4976_E1,348.559643177788,127.5218206748005
UMB4976_E1,ID11,0.0,4976,UMB4976_E1,ctrl,UMB4976_E1,348.559643177788,0.0
UMB4976_E1,ID83A,0.0,4976,UMB4976_E1,ctrl,UMB4976_E1,348.559643177788,0.0
UMB4976_E2,ID3,0.0,4976,UMB4976_E2,ctrl,UMB4976_E2,293.390721736728,0.0
UMB4976_E2,ID4,0.0,4976,UMB4976_E2,ctrl,UMB4976_E2,293.390721736728,0.0
UMB4976_E2,ID5,1.0,4976,UMB4976_E2,ctrl,UMB4976_E2,293.390721736728,293.390721736728
UMB4976_E2,ID8,0.0,4976,UMB4976_E2,ctrl,UMB4976_E2,293.390721736728,0.0
UMB4976_E2,ID11,0.0,4976,UMB4976_E2,ctrl,UMB4976_E2,293.390721736728,0.0
UMB4976_E2,ID83A,0.0,4976,UMB4976_E2,ctrl,UMB4976_E2,293.390721736728,0.0
UMB4976_E3,ID3,0.0,4976,UMB4976_E3,ctrl,UMB4976_E3,264.184140378933,0.0
UMB4976_E3,ID4,0.0,4976,UMB4976_E3,ctrl,UMB4976_E3,264.184140378933,0.0
UMB4976_E3,ID5,0.0,4976,UMB4976_E3,ctrl,UMB4976_E3,264.184140378933,0.0
UMB4976_E3,ID8,0.47368421052631576,4976,UMB4976_E3,ctrl,UMB4976_E3,264.184140378933,125.13985596896826
UMB4976_E3,ID11,0.0,4976,UMB4976_E3,ctrl,UMB4976_E3,264.184140378933,0.0
UMB4976_E3,ID83A,0.5263157894736842,4976,UMB4976_E3,ctrl,UMB4976_E3,264.184140378933,139.04428440996475
UMB5451_B2,ID3,0.0,5451,UMB5451_B2,ctrl,UMB5451_B2,129.844024137005,0.0
UMB5451_B2,ID4,0.0,5451,UMB5451_B2,ctrl,UMB5451_B2,129.844024137005,0.0
UMB5451_B2,ID5,0.627906976744186,5451,UMB5451_B2,ctrl,UMB5451_B2,129.844024137005,81.52996864416593
UMB5451_B2,ID8,0.0,5451,UMB5451_B2,ctrl,UMB5451_B2,129.844024137005,0.0
UMB5451_B2,ID11,0.0,5451,UMB5451_B2,ctrl,UMB5451_B2,129.844024137005,0.0
UMB5451_B2,ID83A,0.37209302325581395,5451,UMB5451_B2,ctrl,UMB5451_B2,129.844024137005,48.31405549283907
UMB5451_B3,ID3,0.0,5451,UMB5451_B3,ctrl,UMB5451_B3,90.6646542155273,0.0
UMB5451_B3,ID4,0.0,5451,UMB5451_B3,ctrl,UMB5451_B3,90.6646542155273,0.0
UMB5451_B3,ID5,1.0,5451,UMB5451_B3,ctrl,UMB5451_B3,90.6646542155273,90.6646542155273
UMB5451_B3,ID8,0.0,5451,UMB5451_B3,ctrl,UMB5451_B3,90.6646542155273,0.0
UMB5451_B3,ID11,0.0,5451,UMB5451_B3,ctrl,UMB5451_B3,90.6646542155273,0.0
UMB5451_B3,ID83A,0.0,5451,UMB5451_B3,ctrl,UMB5451_B3,90.6646542155273,0.0
UMB5451_B5,ID3,0.0,5451,UMB5451_B5,ctrl,UMB5451_B5,170.807234372515,0.0
UMB5451_B5,ID4,0.2857142857142857,5451,UMB5451_B5,ctrl,UMB5451_B5,170.807234372515,48.80206696357571
UMB5451_B5,ID5,0.5102040816326531,5451,UMB5451_B5,ctrl,UMB5451_B5,170.807234372515,87.14654814924235
UMB5451_B5,ID8,0.0,5451,UMB5451_B5,ctrl,UMB5451_B5,170.807234372515,0.0
UMB5451_B5,ID11,0.20408163265306123,5451,UMB5451_B5,ctrl,UMB5451_B5,170.807234372515,34.858619259696944
UMB5451_B5,ID83A,0.0,5451,UMB5451_B5,ctrl,UMB5451_B5,170.807234372515,0.0
UMB5572_D2,ID3,0.0,5572,UMB5572_D2,ctrl,UMB5572_D2,241.135904769128,0.0
UMB5572_D2,ID4,0.2962962962962963,5572,UMB5572_D2,ctrl,UMB5572_D2,241.135904769128,71.44767548714903
UMB5572_D2,ID5,0.7037037037037037,5572,UMB5572_D2,ctrl,UMB5572_D2,241.135904769128,169.68822928197895
UMB5572_D2,ID8,0.0,5572,UMB5572_D2,ctrl,UMB5572_D2,241.135904769128,0.0
UMB5572_D2,ID11,0.0,5572,UMB5572_D2,ctrl,UMB5572_D2,241.135904769128,0.0
UMB5572_D2,ID83A,0.0,5572,UMB5572_D2,ctrl,UMB5572_D2,241.135904769128,0.0
UMB5572_D3,ID3,0.0,5572,UMB5572_D3,ctrl,UMB5572_D3,229.393132745607,0.0
UMB5572_D3,ID4,0.25,5572,UMB5572_D3,ctrl,UMB5572_D3,229.393132745607,57.34828318640175
UMB5572_D3,ID5,0.75,5572,UMB5572_D3,ctrl,UMB5572_D3,229.393132745607,172.04484955920526
UMB5572_D3,ID8,0.0,5572,UMB5572_D3,ctrl,UMB5572_D3,229.393132745607,0.0
UMB5572_D3,ID11,0.0,5572,UMB5572_D3,ctrl,UMB5572_D3,229.393132745607,0.0
UMB5572_D3,ID83A,0.0,5572,UMB5572_D3,ctrl,UMB5572_D3,229.393132745607,0.0
UMB5572_D4,ID3,0.0,5572,UMB5572_D4,ctrl,UMB5572_D4,270.217781328035,0.0
UMB5572_D4,ID4,0.3235294117647059,5572,UMB5572_D4,ctrl,UMB5572_D4,270.217781328035,87.42339984142309
UMB5572_D4,ID5,0.4117647058823529,5572,UMB5572_D4,ctrl,UMB5572_D4,270.217781328035,111.26614525272029
UMB5572_D4,ID8,0.0,5572,UMB5572_D4,ctrl,UMB5572_D4,270.217781328035,0.0
UMB5572_D4,ID11,0.2647058823529412,5572,UMB5572_D4,ctrl,UMB5572_D4,270.217781328035,71.52823623389162
UMB5572_D4,ID83A,0.0,5572,UMB5572_D4,ctrl,UMB5572_D4,270.217781328035,0.0
UMB5666_F1,ID3,0.0,5666,UMB5666_F1,ctrl,UMB5666_F1,213.62074572895,0.0
UMB5666_F1,ID4,0.16981132075471697,5666,UMB5666_F1,ctrl,UMB5666_F1,213.62074572895,36.275220972840565
UMB5666_F1,ID5,0.4716981132075472,5666,UMB5666_F1,ctrl,UMB5666_F1,213.62074572895,100.76450270233491
UMB5666_F1,ID8,0.20754716981132076,5666,UMB5666_F1,ctrl,UMB5666_F1,213.62074572895,44.33638118902736
UMB5666_F1,ID11,0.1509433962264151,5666,UMB5666_F1,ctrl,UMB5666_F1,213.62074572895,32.24464086474717
UMB5666_F1,ID83A,0.0,5666,UMB5666_F1,ctrl,UMB5666_F1,213.62074572895,0.0
UMB5666_F2,ID3,0.0,5666,UMB5666_F2,ctrl,UMB5666_F2,98.4820237503769,0.0
UMB5666_F2,ID4,0.2894736842105263,5666,UMB5666_F2,ctrl,UMB5666_F2,98.4820237503769,28.507954243530154
UMB5666_F2,ID5,0.3684210526315789,5666,UMB5666_F2,ctrl,UMB5666_F2,98.4820237503769,36.28285085540201
UMB5666_F2,ID8,0.34210526315789475,5666,UMB5666_F2,ctrl,UMB5666_F2,98.4820237503769,33.69121865144473
UMB5666_F2,ID11,0.0,5666,UMB5666_F2,ctrl,UMB5666_F2,98.4820237503769,0.0
UMB5666_F2,ID83A,0.0,5666,UMB5666_F2,ctrl,UMB5666_F2,98.4820237503769,0.0
UMB5666_F5,ID3,0.2826086956521739,5666,UMB5666_F5,ctrl,UMB5666_F5,171.103326704147,48.35528798160676
UMB5666_F5,ID4,0.2391304347826087,5666,UMB5666_F5,ctrl,UMB5666_F5,171.103326704147,40.91601290751342
UMB5666_F5,ID5,0.0,5666,UMB5666_F5,ctrl,UMB5666_F5,171.103326704147,0.0
UMB5666_F5,ID8,0.2391304347826087,5666,UMB5666_F5,ctrl,UMB5666_F5,171.103326704147,40.91601290751342
UMB5666_F5,ID11,0.2391304347826087,5666,UMB5666_F5,ctrl,UMB5666_F5,171.103326704147,40.91601290751342
UMB5666_F5,ID83A,0.0,5666,UMB5666_F5,ctrl,UMB5666_F5,171.103326704147,0.0
UMB5943_C2,ID3,0.0,5943,UMB5943_C2,ctrl,UMB5943_C2,187.288122526421,0.0
UMB5943_C2,ID4,0.0,5943,UMB5943_C2,ctrl,UMB5943_C2,187.288122526421,0.0
UMB5943_C2,ID5,1.0,5943,UMB5943_C2,ctrl,UMB5943_C2,187.288122526421,187.288122526421
UMB5943_C2,ID8,0.0,5943,UMB5943_C2,ctrl,UMB5943_C2,187.288122526421,0.0
UMB5943_C2,ID11,0.0,5943,UMB5943_C2,ctrl,UMB5943_C2,187.288122526421,0.0
UMB5943_C2,ID83A,0.0,5943,UMB5943_C2,ctrl,UMB5943_C2,187.288122526421,0.0
UMB5943_C4,ID3,0.0,5943,UMB5943_C4,ctrl,UMB5943_C4,158.502996442093,0.0
UMB5943_C4,ID4,0.0,5943,UMB5943_C4,ctrl,UMB5943_C4,158.502996442093,0.0
UMB5943_C4,ID5,0.47058823529411764,5943,UMB5943_C4,ctrl,UMB5943_C4,158.502996442093,74.58964538451436
UMB5943_C4,ID8,0.29411764705882354,5943,UMB5943_C4,ctrl,UMB5943_C4,158.502996442093,46.618528365321474
UMB5943_C4,ID11,0.23529411764705882,5943,UMB5943_C4,ctrl,UMB5943_C4,158.502996442093,37.29482269225718
UMB5943_C4,ID83A,0.0,5943,UMB5943_C4,ctrl,UMB5943_C4,158.502996442093,0.0
UMB5943_C5,ID3,0.0,5943,UMB5943_C5,ctrl,UMB5943_C5,200.154234997034,0.0
UMB5943_C5,ID4,0.0,5943,UMB5943_C5,ctrl,UMB5943_C5,200.154234997034,0.0
UMB5943_C5,ID5,0.6176470588235294,5943,UMB5943_C5,ctrl,UMB5943_C5,200.154234997034,123.6246745569916
UMB5943_C5,ID8,0.38235294117647056,5943,UMB5943_C5,ctrl,UMB5943_C5,200.154234997034,76.5295604400424
UMB5943_C5,ID11,0.0,5943,UMB5943_C5,ctrl,UMB5943_C5,200.154234997034,0.0
UMB5943_C5,ID83A,0.0,5943,UMB5943_C5,ctrl,UMB5943_C5,200.154234997034,0.0
